ID,Name,Age,Salary,Gender,Department,Joining_Date,Performance_Score,Comments
28,Person_28,33.0,200000.0,Female,Sales,2020-01-25,73.73120160739276,Needs improvement
29,Person_29,18.0,43053.094565124695,Male,Marketing,2020-07-05,66.13971228971172,
30,Person_30,36.0,67123.38260763614,Female,HR,2020-10-19,57.69406883319479,
31,Person_31,53.0,53323.96286116844,Female,Engineering,2020-12-21,50.41728390494768,Good performance
32,Person_32,,59476.00556653682,Female,HR,2020-11-21,5.0,Needs improvement
33,Person_33,47.0,53864.88936300469,Male,Engineering,2020-05-14,75.79798796021379,Good performance
34,Person_34,37.0,58404.708524044385,Male,Sales,2020-01-04,56.46267160917815,Needs improvement
35,Person_35,37.0,54664.5995879799,Male,Engineering,2020-08-14,62.80473334420951,Good performance
36,Person_36,32.0,49504.83367187172,Female,Engineering,2020-06-17,68.81383882562285,Needs improvement
37,Person_37,57.0,53550.61185460772,Male,HR,2020-10-11,61.91883944759063,Good performance
38,Person_38,50.0,44896.64014338587,Male,HR,2020-11-20,62.810890543040756,Needs improvement
39,Person_39,19.0,70731.66944200157,Male,Marketing,2020-01-27,64.26456078473933,Good performance
40,Person_40,27.0,39579.76912603658,Male,Sales,2020-08-12,66.16322814155545,Needs improvement
41,Person_41,50.0,40148.26906737246,Male,Engineering,2020-09-05,72.91634040134055,Good performance
42,Person_42,49.0,36803.095848382785,Male,Sales,2020-07-20,70.7285698283744,Needs improvement
43,Person_43,28.0,51040.75794721275,Female,Marketing,2020-07-16,69.81445754857158,Good performance
44,Person_44,41.0,200000.0,Female,Sales,2020-05-15,71.00037284810657,Needs improvement
45,Person_45,53.0,55172.39963701875,Female,Sales,2020-05-05,74.28080951056977,Good performance
46,Person_46,29.0,74870.88241583119,Male,HR,2020-04-04,59.60212146446078,Needs improvement
47,Person_47,46.0,43546.57857724128,Male,Sales,2020-03-13,72.9122837986732,Good performance
48,Person_48,52.0,200000.0,Female,Marketing,2020-09-03,69.94231095599167,Needs improvement
49,Person_49,,44091.14899802076,Female,Engineering,2020-12-06,60.17300319682354,Good performance
50,Person_50,,77932.85731006203,Female,Sales,2020-05-15,61.95840284058148,Needs improvement
51,Person_51,54.0,71652.84759397086,Male,Marketing,2020-07-14,58.0181328687286,Good performance
52,Person_52,23.0,47006.94408390899,Female,HR,2020-08-01,77.66768766576611,Needs improvement
53,Person_53,,40149.63404881793,Male,Engineering,2020-04-18,72.17525544535346,Good performance
54,Person_54,58.0,32079.9205013952,Female,Marketing,2020-11-19,90.84441690848216,Needs improvement
55,Person_55,35.0,56290.111351107116,Male,Sales,2020-04-12,85.1347609080884,Good performance
56,Person_56,33.0,54141.35804019175,Female,Engineering,2020-12-06,48.9917526696389,Needs improvement
57,Person_57,22.0,58692.49616034435,Female,HR,2020-11-23,80.06072921781627,Good performance
58,Person_58,59.0,25515.42989309327,Female,Sales,2020-03-24,59.62885130475246,Needs improvement
59,Person_59,49.0,37042.66281402706,Male,Sales,2020-08-11,51.94732372037893,Good performance
60,Person_60,19.0,41678.90706605898,Female,Sales,2020-09-13,58.97803913084351,Needs improvement
61,Person_61,19.0,21943.446188513026,Male,HR,2020-05-13,80.78579101463652,Good performance
62,Person_62,57.0,69947.14812665433,Male,Engineering,2020-12-13,64.81265934493942,Needs improvement
63,Person_63,59.0,46695.76709334045,Female,Marketing,2020-04-17,67.1847364944335,Good performance
64,Person_64,53.0,41041.15461410762,Male,Sales,2020-01-08,75.6036933220138,Needs improvement
65,Person_65,56.0,,Female,Sales,2020-05-29,77.55208981315512,Good performance
66,Person_66,29.0,48674.81049247666,Male,Sales,2020-06-20,59.39109143329083,Needs improvement
67,Person_67,36.0,34718.127376347475,Male,Sales,2020-02-16,70.54473849647096,Good performance
68,Person_68,45.0,50381.4338207526,Female,Engineering,2020-01-01,68.9572136777668,
69,Person_69,,55548.300011787425,Male,Marketing,2020-12-26,66.48390316424427,Good performance
70,Person_70,32.0,54242.580203129946,Male,HR,2020-06-28,75.8979913878362,Needs improvement
71,Person_71,53.0,37256.24815116738,Male,HR,2020-02-08,55.21031871701611,Good performance
72,Person_72,30.0,46863.74392627611,Male,Engineering,2020-03-30,55.77044032834639,Needs improvement
73,Person_73,38.0,35943.217783480024,Male,Sales,2020-03-15,61.7353887932657,Good performance
74,Person_74,29.0,27714.950743065187,Male,Engineering,2020-08-14,77.84208626234167,Needs improvement
75,Person_75,22.0,48262.20496247551,Male,Engineering,2020-05-03,68.04582796418086,Good performance
76,Person_76,,,Male,Engineering,2020-12-09,57.35404561798983,
77,Person_77,22.0,40642.43627170035,Male,Marketing,2020-04-06,78.56933175518941,Good performance
78,Person_78,,64566.87135630785,Female,Marketing,2020-12-05,65.06005654118069,Needs improvement
79,Person_79,30.0,24529.85586935876,Male,Engineering,2020-10-09,70.14636658422441,Good performance
80,Person_80,54.0,48346.79826871532,Female,Engineering,2020-07-25,53.935335412521674,Needs improvement
81,Person_81,,44992.1285051163,Female,Marketing,2020-02-02,71.61989515183818,Good performance
82,Person_82,32.0,45121.56167573169,Male,Engineering,2020-04-25,75.3503831744925,Needs improvement
83,Person_83,33.0,62731.41380111203,Female,Marketing,2020-12-19,78.30588609865606,Good performance
84,Person_84,38.0,48757.7300457836,Female,Marketing,2020-11-11,80.43629588801168,Needs improvement
85,Person_85,53.0,51701.801944119456,Female,HR,2020-11-09,62.390527046486824,Good performance
86,Person_86,41.0,56981.8369201663,Male,HR,2020-06-27,69.14568682410905,Needs improvement
87,Person_87,33.0,66254.48768162927,Male,Marketing,2020-06-22,62.10036364519623,Good performance
88,Person_88,31.0,55538.924681209995,Female,Engineering,2020-08-21,65.2916037439744,Needs improvement
89,Person_89,,42179.416687806566,Female,Engineering,2020-05-12,59.66946286427725,Good performance
90,Person_90,23.0,50000.45740633162,Female,Engineering,2020-04-03,67.68813290420024,Needs improvement
91,Person_91,59.0,60677.05171846025,Female,HR,2020-12-13,53.897565399843025,Good performance
92,Person_92,53.0,36124.622380926914,Male,Sales,2020-07-13,5.0,Needs improvement
93,Person_93,18.0,54766.608759626135,Female,Marketing,2020-07-04,52.74614278444187,Good performance
94,Person_94,49.0,56922.172407532766,Male,Sales,2020-06-13,73.5924958864213,Needs improvement
95,Person_95,23.0,50720.00111165237,Female,Sales,2020-12-27,78.81934954069689,Good performance
96,Person_96,48.0,56165.52609850429,Male,Engineering,2020-07-09,72.0501308771899,
97,Person_97,18.0,42113.875649390575,Male,Sales,2020-01-05,82.11363507260195,
98,Person_98,54.0,41828.251048251295,Male,Engineering,2020-07-24,48.30576807157479,Needs improvement
99,Person_99,52.0,54257.235973072166,Male,Sales,2020-12-09,66.64978960750595,Good performance
100,Person_100,47.0,32790.14727517315,Female,Marketing,2020-08-14,52.83028465128004,Needs improvement
